input,actual_transliteration,predicted_transliteration
machano,मचानों,मछानो
machanon,मचानों,मचानों
madaura,मढ़ौरा,मदारा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मैनिपाल
matpatron,मतपत्रों,मातपात्रों
matthe,मत्थे,मट्ठे
matsyavatar,मत्स्यावतार,मत्स्यवतार
matsyavtar,मत्स्यावतार,मात्स्यवतार
masyendranath,मत्स्येंद्रनाथ,मस्येंद्राहाथ
matsyendranath,मत्स्येंद्रनाथ,मात्स्येंह्राहा
madhupur,मधुपुर,मधुपूरु
manmarji,मनमर्जी,मानमर्जी
manae,मनाए,मानए
manaye,मनाए,मानाय
mnaey,मनाए,मनाई
mam,मम,माम
mum,मम,मुम
maryokar,मयोर्का,मार्योकार
mayorka,मयोर्का,मयोरका
mayorkaa,मयोर्का,मयोरका
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मारमर
murmur,मरमर,मुरमूर
maratha,मराठा,मराठा
marathi,मराठी,मराथी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मारदानागी
mardangi,मर्दानगी,मरदंगी
mardo,मर्दों,मार्डो
mardon,मर्दों,मरदों
maryaadaa,मर्यादा,मार्यादा
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मार्यादाओं
maryadaon,मर्यादाओं,मार्यादाओं
malaga,मलागा,मालगा
malaar,मलार,मलार
malar,मलार,मलार
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसालेदार
masaledar,मसालेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मासे
mahakane,महकने,महाकने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,महकाने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रांठ
mhagranth,महाग्रंथ,महागृंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महथीर
mhathir,महाथिर,महाथीर
mahanatam,महानतम,महानतम
mahantam,महानतम,महानतम
mhantam,महानतम,महानतम
mahanideshak,महानिदेशक,महानीदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,महानीदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महवीश्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महिन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मांगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मंगो
maori,माओरी,मारी
maajin,माजिन,माजीन
majin,माजिन,मजीन
mathe,माथे,माथे
mathey,माथे,मैथेय
maap,माप,माप
map,माप,मेप
mop,माप,मॉप
mamooli,मामूली,मामूली
mamuli,मामूली,मामुली
mame,मामे,मामे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मार्वाड
marwar,मारवाड़,मार्वार
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मार्थ्ठा
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मावे
mavey,मावे,मवे
maas,मास,मांस
mas,मास,मस
mass,मास,मस
maason,मासों,मांसों
mason,मासों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मीटाओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिठाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलंचल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलीयत
misha,मिशा,मीशा
mungeri,मुंगेरी,मूंगरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशिजंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपढ्या
mukhyopadhyaay,मुखोपाध्याय,मुख्योपद्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनफ
munafa,मुनाफा,मुनफा
munnu,मुन्नू,मुन्यू
mufalisi,मुफलिसी,मुफालिसी
muflisi,मुफलिसी,मुफलीसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबारकपुर,मुबर्कपुर
murjha,मुर्झा,मूरझा
multae,मुल्ताई,मुल्ताए
multai,मुल्ताई,मुल्ताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावेयर
muhavre,मुहावरे,मुहावेय
mooth,मूठ,मूठ
muth,मूठ,मुठ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूदी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलछंद
mulchand,मूलचंद,मुलचंड
moolar,मूलर,मूलर
mular,मूलर,मूलार
muller,मूलर,मल्लर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मैक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिकल
megapixel,मेगापिक्सल,मेगापिकल्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजाबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजाबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबान
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
